# storage-exception-producer-inventory.tsv — GENERATED KEY SET, MANUAL classification.
# Columns: file<TAB>type<TAB>member<TAB>token<TAB>class<TAB>justification.
# Keyed on the producer SITE (file + enclosing TYPE chain + enclosing member + token) so a reused
# generic name across a nested type / overload / partial-class split cannot auto-clear. Regenerate
# keys with DELTASHARP_WRITE_PRODUCER_INVENTORY=1; then classify any UNCLASSIFIED rows. Owned by
# StorageExceptionProducerInventoryGuardTests (#749).
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ChildResolveFailure	context	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ChildResolveFailure	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ComputeListLevels	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ComputeMapLevels	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ComputeStructLevels	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EnsureLeafRepetition	(declaredNullable ? "nullable" : "non-nullable")	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EnsureLeafRepetition	(leaf.IsNullable ? "OPTIONAL" : "REQUIRED")	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EnsureLeafRepetition	context	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EnsureLeafRepetition	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ExpectLeaf	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	MismatchedVector	kind	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	MismatchedVector	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	PayloadTooLarge	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	PlanRowCount	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ScratchOverflow	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ShredAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ValidateMapParallelLevels	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ValidateStructNullParity	(encodedNull ? "null" : "present")	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ValidateStructNullParity	(sourceNull ? "null" : "present")	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ValidateStructNullParity	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ValueOverflow	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	WriteAllPartsAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	WriteLeafAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	WriteListAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	WriteMapAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	WriteStructAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedLevelGuard.cs	DeltaSharp.Storage.Parquet.NestedLevelGuard	Corrupt	detail	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/NestedLevelGuard.cs	DeltaSharp.Storage.Parquet.NestedLevelGuard	Corrupt	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	BuildRepeatedStructure	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	BuildStructNullMask	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	CreateLeafVector	context	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: `context` is a pre-sanitized diagnostic label — the absent-child site passes SynthesizeAbsentChild/BuildAllNullSubtree's context (built from Sanitize(field.Name) at ReadStructAsync and Sanitize(structField.Name) on each nested struct recursion), and the present-decode site passes $"nested leaf '{Sanitize(leaf.Path)}'" — so no unsanitized caller data reaches the DeltaStorageException message.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	DecodeNode	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureCanonicalMapChildNames	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureRepeatedSlotFloor	(string.Equals(kind, "element", StringComparison.Ordinal) ? "Array" : "Map")	fixed	A fixed compile-time literal — an interior-kind token ('element'/'key'/'value') or an 'Array'/'Map' shape literal; no caller data.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureRepeatedSlotFloor	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureRepeatedSlotFloor	kind	fixed	A fixed compile-time literal — an interior-kind token ('element'/'key'/'value') or an 'Array'/'Map' shape literal; no caller data.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureRequiredMapKey	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	EnsureStructFieldRowCount	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ExpectList	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ExpectMap	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ExpectScalarLeaf	context	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ExpectStruct	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ExtractOwnerCellDefs	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadListAsync	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadListAsync	elements.Length	bounded	An Int32 (Parquet.Net level / array Length). Parquet.Net is intentionally unreferenced by the guard, so the type resolves as unresolved; the value is a bounded integer and cannot carry a string.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadMapAsync	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadMapAsync	keys.Length	bounded	An Int32 (Parquet.Net level / array Length). Parquet.Net is intentionally unreferenced by the guard, so the type resolves as unresolved; the value is a bounded integer and cannot carry a string.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadMapAsync	values.Length	bounded	An Int32 (Parquet.Net level / array Length). Parquet.Net is intentionally unreferenced by the guard, so the type resolves as unresolved; the value is a bounded integer and cannot carry a string.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadStructAsync	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ReadStructAsync	scalarChild.Length	bounded	An Int32 (array/child Length) — a bounded integer that cannot carry a string (Parquet.Net is unreferenced by the guard so the type resolves unresolved).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ResolveInteriorLeafById	ColumnMapping.NestedIdsKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ResolveInteriorLeafById	context	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context/label is Sanitized once at ValidateShape/ReadAsync / ParquetTypeMapping.CreateNestedField entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	TryResolveStructFieldById	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; the child name is Sanitize()d inline; the id-selected leaf is the sole per-leaf validator).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	VerifyContainerGroupIdAbsent	context	sanitized-upstream	The context string is the already-sanitized child column label built once at ReadStructAsync/ValidateStructShapeById entry from DiagnosticText.Sanitize(field.Name); no unsanitized foreign schema text is interpolated.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	VerifyGroupIdAbsent	context	sanitized-upstream	The context string is the already-sanitized array/map interior label built from DiagnosticText.Sanitize(columnName) plus DeltaSharp-computed canonical suffixes ('element'/'key'/'value'); no unsanitized foreign schema text is interpolated.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	VerifyGroupIdAbsent	ColumnMapping.NestedIdsKey	fixed	A fixed DeltaSharp constant (the 'delta.columnMapping.nested.ids' metadata key literal) — never foreign schema text.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	RequireInteriorId	context	sanitized-upstream	The context string is the already-sanitized array/map interior label built from DiagnosticText.Sanitize(columnName) plus DeltaSharp-computed canonical suffixes ('element'/'key'/'value'); no unsanitized foreign schema text is interpolated.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	RequireInteriorId	kind	fixed	A fixed DeltaSharp descriptor from a closed set ('array element'/'map key'/'map value') — never foreign schema text.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	RequireInteriorId	nestedIdsKey	fixed	A fixed DeltaSharp constant (the 'delta.columnMapping.nested.ids' metadata key literal, passed as ColumnMapping.NestedIdsKey) — never foreign schema text.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateNestedShapeById	context	sanitized-upstream	The context string is the already-sanitized column/interior label built from DiagnosticText.Sanitize(columnName) plus DeltaSharp-computed canonical suffixes ('element'/'key'/'value'); no unsanitized foreign schema text is interpolated.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	TryResolveStructChildNode	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateArrayShapeById	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context/label is Sanitized once at ValidateShape/ReadAsync / ParquetTypeMapping.CreateNestedField entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLeafPhysicalType	ParquetTypeMapping.DescribePhysical(leaf)	type-name	A bounded physical-type render (ParquetTypeMapping.DescribePhysical / DescribePhysicalClrType: a fixed Parquet vocabulary for string/binary, for a TIME annotation and for a DECIMAL annotation — the latter adding only the footer's two small precision/scale integers — otherwise System.Type.Name) — a fixed framework identifier, not tenant data.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLeafPhysicalType	context	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLeafStructuralLevels	context	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLeafStructuralLevels	leaf.MaxDefinitionLevel	bounded	An Int32 (Parquet.Net level / array Length). Parquet.Net is intentionally unreferenced by the guard, so the type resolves as unresolved; the value is a bounded integer and cannot carry a string.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLeafStructuralLevels	leaf.MaxRepetitionLevel	bounded	An Int32 (Parquet.Net level / array Length). Parquet.Net is intentionally unreferenced by the guard, so the type resolves as unresolved; the value is a bounded integer and cannot carry a string.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateLevelRange	kind	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateMapShapeById	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context/label is Sanitized once at ValidateShape/ReadAsync / ParquetTypeMapping.CreateNestedField entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateNode	context	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateParallelDefinition	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateParallelRepetition	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader	ValidateStructShapeById	columnName	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/NestedParquetColumnReader.cs	DeltaSharp.Storage.Parquet.NestedParquetColumnReader.NestedDecodeBudget	ChargeStructural	context	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ResolveFileFields	ColumnMapping.NestedIdsKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ResolveFileFields	requestedField.DataType.SimpleString	type-name	Reached only for a SCALAR/DecimalType (adjudicated by predicate in #705); SimpleString is then a bounded literal ('string' / 'decimal(10,2)'), never a recursing nested render.
